,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
0,67,Self-emp-not-inc,Prof-school,Widowed,Transport-moving,Other-relative,Male,0,38,False,False
1,54,Local-gov,Prof-school,Never-married,Other-service,Wife,Male,0,50,False,False
2,31,State-gov,9th,Divorced,Exec-managerial,Husband,Female,4378,23,False,False
3,32,Self-emp-inc,Some-college,Married-spouse-absent,Other-service,Wife,Male,-618,32,False,False
4,55,Local-gov,1st-4th,Never-married,Craft-repair,Own-child,Female,-900,32,False,False
5,27,Self-emp-not-inc,12th,Divorced,Other-service,Own-child,Male,8437,27,False,True
6,33,State-gov,Prof-school,Separated,Other-service,Unmarried,Female,-355,34,False,False
7,37,Local-gov,Preschool,Widowed,Sales,Wife,Female,0,44,False,False
8,31,Private,HS-grad,Divorced,Craft-repair,Unmarried,Male,3274,70,False,False
9,33,Federal-gov,7th-8th,Separated,Other-service,Other-relative,Female,15540,35,False,True
10,28,Federal-gov,1st-4th,Separated,Transport-moving,Own-child,Male,-57,67,False,False
11,30,Self-emp-not-inc,HS-grad,Separated,Sales,Own-child,Male,0,53,False,False
12,40,Local-gov,7th-8th,Divorced,Prof-specialty,Other-relative,Female,0,34,False,False
13,13,Self-emp-inc,Preschool,Married-civ-spouse,Adm-clerical,Own-child,Female,3770,53,False,False
14,23,Local-gov,5th-6th,Separated,Adm-clerical,Husband,Female,6902,58,False,False
15,65,Federal-gov,Assoc-voc,Married-spouse-absent,Exec-managerial,Wife,Male,-322,42,True,False
16,54,Self-emp-inc,7th-8th,Married-AF-spouse,Machine-op-inspct,Wife,Female,921,48,False,False
17,24,Without-pay,12th,Widowed,Craft-repair,Unmarried,Male,-27,50,False,False
18,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,Male,1067,47,True,True
19,32,State-gov,Masters,Separated,Exec-managerial,Unmarried,Male,0,23,False,False
20,24,Local-gov,10th,Separated,Other-service,Not-in-family,Female,-863,23,False,False
21,49,State-gov,Assoc-acdm,Married-spouse-absent,Other-service,Wife,Male,-480,17,False,True
22,32,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Own-child,Male,1788,46,False,True
23,23,Self-emp-inc,12th,Never-married,Other-service,Not-in-family,Female,-417,56,False,False
24,46,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Unmarried,Female,2891,10,False,False
25,29,Self-emp-not-inc,Prof-school,Separated,Exec-managerial,Other-relative,Male,0,58,False,True
26,21,Local-gov,Preschool,Married-spouse-absent,Machine-op-inspct,Own-child,Female,0,62,False,False
27,69,State-gov,Preschool,Married-civ-spouse,Other-service,Unmarried,Female,5952,40,False,False
28,25,Private,Preschool,Married-spouse-absent,Other-service,Unmarried,Male,3232,27,False,False
29,26,Without-pay,Masters,Married-AF-spouse,Sales,Other-relative,Female,1396,40,False,False
30,20,Federal-gov,Preschool,Never-married,Sales,Not-in-family,Male,2791,51,False,False
31,46,Without-pay,1st-4th,Married-spouse-absent,Adm-clerical,Husband,Female,1662,45,False,False
32,40,Without-pay,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Male,4292,45,False,False
33,31,Without-pay,9th,Married-AF-spouse,Other-service,Wife,Male,14319,33,True,True
34,55,Federal-gov,10th,Separated,Other-service,Unmarried,Male,-686,28,False,False
35,22,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Male,0,38,False,False
36,31,Without-pay,5th-6th,Married-spouse-absent,Sales,Unmarried,Female,3326,55,False,False
37,27,Local-gov,Masters,Married-civ-spouse,Other-service,Husband,Male,0,43,False,False
38,35,Local-gov,7th-8th,Married-AF-spouse,Prof-specialty,Husband,Female,-1335,26,False,False
39,49,Without-pay,10th,Separated,Sales,Unmarried,Male,3696,52,False,False
40,18,Without-pay,10th,Married-civ-spouse,Craft-repair,Husband,Male,589,37,False,False
41,25,State-gov,Assoc-voc,Married-AF-spouse,Sales,Own-child,Female,-253,49,False,False
42,18,Private,Bachelors,Married-AF-spouse,Other-service,Unmarried,Female,9074,51,True,False
43,41,Federal-gov,Some-college,Separated,Adm-clerical,Not-in-family,Female,-201,42,False,False
44,17,Self-emp-not-inc,Masters,Divorced,Adm-clerical,Unmarried,Male,3307,46,False,False
45,56,Without-pay,Preschool,Widowed,Sales,Own-child,Male,2369,29,False,False
46,37,Without-pay,Preschool,Divorced,Other-service,Other-relative,Male,9749,45,False,True
47,45,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Not-in-family,Female,2151,41,False,False
48,28,Local-gov,HS-grad,Married-civ-spouse,Sales,Other-relative,Male,0,44,False,False
49,41,Local-gov,Assoc-acdm,Married-spouse-absent,Craft-repair,Own-child,Male,-289,46,False,False
50,29,State-gov,Doctorate,Married-spouse-absent,Craft-repair,Wife,Male,-118,26,False,False
51,15,Without-pay,1st-4th,Married-AF-spouse,Sales,Husband,Male,9416,57,False,False
52,45,Federal-gov,Some-college,Married-civ-spouse,Other-service,Own-child,Male,-334,44,False,False
53,50,Federal-gov,12th,Married-civ-spouse,Other-service,Unmarried,Male,0,45,False,False
54,20,Local-gov,Assoc-acdm,Separated,Other-service,Unmarried,Male,-855,17,False,False
55,34,Private,Some-college,Married-civ-spouse,Other-service,Own-child,Male,0,43,False,False
56,60,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,Male,0,65,False,False
57,35,Federal-gov,Assoc-voc,Married-AF-spouse,Other-service,Unmarried,Male,-156,47,False,False
58,46,Self-emp-not-inc,11th,Married-AF-spouse,Machine-op-inspct,Own-child,Female,5908,45,False,False
59,43,Federal-gov,9th,Divorced,Sales,Unmarried,Male,0,45,False,False
60,50,Self-emp-inc,12th,Married-civ-spouse,Sales,Own-child,Male,-390,48,False,False
61,37,Local-gov,Some-college,Never-married,Sales,Own-child,Female,9438,59,False,True
62,49,Private,10th,Married-spouse-absent,Machine-op-inspct,Not-in-family,Female,4503,41,False,False
63,35,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,6310,27,True,True
64,29,Self-emp-inc,Assoc-voc,Divorced,Sales,Unmarried,Female,-216,51,False,False
65,50,State-gov,9th,Never-married,Prof-specialty,Wife,Female,0,2,False,False
66,51,State-gov,HS-grad,Never-married,Other-service,Wife,Female,-291,50,False,False
67,49,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,Female,-314,50,False,False
68,28,Private,Some-college,Separated,Craft-repair,Own-child,Male,6373,28,False,False
69,57,Without-pay,Bachelors,Separated,Sales,Husband,Female,-512,41,False,False
70,41,Self-emp-inc,Some-college,Separated,Adm-clerical,Husband,Female,11371,62,True,True
71,48,Local-gov,Some-college,Divorced,Prof-specialty,Husband,Male,7446,33,False,True
72,25,Without-pay,HS-grad,Divorced,Other-service,Own-child,Female,0,46,False,False
73,43,Local-gov,Some-college,Never-married,Sales,Unmarried,Female,-476,46,False,False
74,42,Local-gov,Assoc-acdm,Married-spouse-absent,Other-service,Wife,Male,3092,41,False,True
75,55,Self-emp-inc,Preschool,Widowed,Sales,Other-relative,Male,0,38,False,False
76,33,Self-emp-inc,5th-6th,Separated,Prof-specialty,Own-child,Female,133,26,False,False
77,43,Federal-gov,7th-8th,Married-AF-spouse,Adm-clerical,Own-child,Female,0,48,False,False
78,36,State-gov,12th,Separated,Sales,Not-in-family,Female,-80,63,False,False
79,29,Federal-gov,12th,Married-AF-spouse,Other-service,Other-relative,Male,0,39,False,False
80,51,State-gov,12th,Married-AF-spouse,Craft-repair,Unmarried,Female,0,51,False,False
81,28,State-gov,9th,Never-married,Prof-specialty,Not-in-family,Female,3012,33,False,False
82,48,Self-emp-not-inc,5th-6th,Divorced,Other-service,Unmarried,Male,0,52,False,False
